Date,Time,CO2_(dinning-room),CO2_room,Relative_humidity_(dinning-room),Relative_humidity_room,Lighting_(dinning-room),Lighting_room,Meteo_Rain,Meteo_Sun_dusk,Meteo_Wind,Meteo_Sun_light_in_west_facade,Meteo_Sun_light_in_east_facade,Meteo_Sun_light_in_south_facade,Meteo_Sun_irradiance,Outdoor_relative_humidity_Sensor,Day_of_the_week,Indoor_temperature_room
23-04-12,00:00,205.312,211.893,35.0387,38.6613,11.524,15.1827,0,0.65,0.0413333,0,0,0,-3.18533,53.0933,6.6,19.01950073
23-04-12,00:15,205.749,212.16,34.9387,38.6787,11.6867,14.5,0,0.65,0.106667,0,0,0,-2.964,52.6027,1,19.16683388
23-04-12,00:30,205.568,211.904,34.9587,38.7053,11.6053,15.036,0,0.65,0.103333,0,0,0,-3.18533,52.2827,1,18.86180878
23-04-12,00:45,205.92,211.723,34.6587,38.516,11.4427,15.036,0,0.65,0.261333,0,0,0,-2.964,52.2693,1,19.08682251
23-04-12,01:00,205.952,212.032,34.6453,38.4813,11.426,14.1427,0,0.65,0.23,0,0,0,-2.964,52.512,1,18.99918365
23-04-12,01:15,205.835,211.797,34.8173,38.5947,11.7033,15.4907,0,0.65,0.109333,0,0,0,-3.12,52.8667,1,18.71896553
23-04-12,01:30,206.112,212.757,34.9027,38.6387,11.524,14.5653,0,0.65,0,0,0,0,-3.042,53.2427,1,18.56546402
23-04-12,01:45,206.123,212.747,34.8227,38.716,11.426,15.1173,0,0.65,0.052,0,0,0,-3.042,53.9573,1,18.36491776
23-04-12,02:00,206.656,214.379,34.7413,38.7747,11.622,15.2147,0,0.65,0,0,0,0,-2.964,54.8747,1,18.36153984
23-04-12,02:15,207.851,216.075,34.5627,38.7027,11.6053,15.1013,0,0.65,0.463333,0,0,0,-2.964,55.1013,1,18.30055618
23-04-12,02:30,208.523,216.075,34.464,38.6667,11.3447,15.1013,0,0.65,0.486667,0,0,0,-3.042,55.1173,1,18.38148117
23-04-12,02:45,209.547,216.416,34.6773,38.8,11.524,14.452,0,0.65,0.036,0,0,0,-2.73,55.216,1,17.79348946
23-04-12,03:00,209.312,216.565,34.6653,38.8333,11.524,15.1333,0,0.65,0.292667,0,0,0,-2.886,55.336,1,17.80280304
23-04-12,03:15,208.501,215.36,34.8613,38.9733,11.6053,14.776,0,0.65,0,0,0,0,-2.73,55.672,1,17.774683
23-04-12,03:30,209.579,215.68,34.7347,38.932,11.4427,14.8413,0,0.65,0,0,0,0,-2.886,55.8747,1,17.70900726
23-04-12,03:45,208.203,215.424,34.6027,39.048,11.6053,14.744,0,0.65,0.110667,0,0,0,-3.12,56.1413,1,17.84293556
23-04-12,04:00,208.811,214.581,34.5867,39.0507,11.7033,14.8573,0,0.65,0.072,0,0,0,-3.10733,55.9333,1,17.08761406
23-04-12,04:15,208.427,214.656,34.6,38.972,11.5073,14.9227,0,0.65,0,0,0,0,-2.964,55.5253,1,17.03440094
23-04-12,04:30,208.416,215.04,34.636,39.068,11.768,14.6467,0,0.65,0,0,0,0,-2.964,55.3307,1,16.98531914
23-04-12,04:45,208.555,215.637,34.5853,39.0133,11.5073,15.312,0,1.662,0,0,0,0,-2.808,55.248,1,16.80007172
23-04-12,05:00,208.235,214.635,34.576,38.992,11.524,14.6947,0,33.3267,0.0933333,0,0,0,-2.808,55.176,1,16.85882759
23-04-12,05:15,208.373,214.731,34.556,39.04,11.524,15.036,0,410.021,0.111333,0,0,0,-1.97467,55.1467,1,16.29353142
23-04-12,05:30,208.181,214.752,34.624,39.1053,14.7113,22.2653,0,612.779,0,867.328,5081.77,845.824,8.5,55.464,1,16.0521431
23-04-12,05:45,208.053,214.347,34.716,39.056,21.182,24.7733,0,613.803,0,4630.53,25245,4379.65,37.064,55.5707,1,15.8347578
23-04-12,06:00,208.811,215.403,34.78,38.9867,21.0667,24.8547,0,615.403,0,7325.7,40788,7175.17,74.5147,55.5627,1,15.80276394
23-04-12,06:15,208.992,216.427,34.744,38.9693,21.2647,24.8867,0,616.597,0.036,8895.49,47886.3,8830.98,111.125,55.5413,1,15.70765495
23-04-12,06:30,209.248,216.843,34.7627,38.8427,21.1647,28.1587,0,617.408,0.0906667,9454.59,52001.5,10320.6,151.851,55.0293,1,15.50191212
23-04-12,06:45,209.355,216.299,34.908,38.9,21.572,34.9933,0,618.219,0.0493333,10149.5,57778.2,12569.9,196.032,54.064,1,15.03514957
23-04-12,07:00,209.504,216.107,34.9987,38.7653,21.4267,46.16,0,619.2,0,10823,65470.5,15251.5,245.227,53.4987,1,15.03934288
23-04-12,07:15,209.643,215.957,35.1427,38.7453,28.1307,62.6213,0,620.011,0.163333,11638.8,72611.2,18921.5,304.405,52.712,1,14.96754551
23-04-12,07:30,209.803,214.837,35.48,38.6387,34.1173,84.48,0,620.651,0.036,11781.5,75606.7,23512.4,351.211,52.728,1,15.04669952
23-04-12,07:45,209.76,214.731,35.5227,38.5173,41.516,105.627,0,621.205,0.344667,12126.2,78042.5,28864.5,404.693,52.0533,1,15.08004475
23-04-12,08:00,210.656,213.632,35.6307,38.2027,44.1253,114.245,0,621.504,0.358,12405.4,79487,34885.6,453.973,51.736,1,15.28680801
23-04-12,08:15,210.101,213.952,35.66,37.8667,51.5733,114.672,0,621.845,0.350667,12985,81581.4,41343.7,508.693,51.072,1,15.29913425
23-04-12,08:30,210.464,213.248,35.6253,37.548,51.6533,114.875,0,622.528,0.22,13494.3,80792.2,46282.1,552.683,50.5147,1,15.48595905
23-04-12,08:45,210.133,213.632,35.4773,37.3587,71.3813,138.261,0,622.869,1.18133,14491,82908.5,50875.1,606.165,50.0347,1,15.63507843
23-04-12,09:00,210.325,213.653,35.4027,37.248,71.8373,130.616,0,622.443,0.713333,12570.3,73938.3,47478.1,588.011,49.3893,1,15.64189243
23-04-12,09:15,209.909,213.867,35.5667,37.224,81.3013,142.859,0,622.784,0.841333,13897,79369.6,55364.3,672.427,48.752,1,15.78897381
23-04-12,09:30,210.027,213.579,35.4333,37.1813,81.6427,144.523,0,623.04,1.06267,13329.1,71898.5,55154,687.787,48.1013,1,15.98322773
23-04-12,09:45,210.389,212.96,35.3707,37.1467,76.9787,136.496,0,622.869,1.25533,13659.5,64484.7,54991.5,698.965,47.5067,1,16.17621994
23-04-12,10:00,210.176,212.864,35.3627,37.152,91.9973,140.779,0,623.04,1.284,13365.9,62667.4,62567.8,773.867,47.0107,1,16.4979248
23-04-12,10:15,210.208,212.565,35.2813,37.0733,107.443,144.421,0,623.509,1.31333,13473.1,52518.9,65585.2,826.709,46.5493,1,16.61520195
23-04-12,10:30,209.621,211.872,35.3307,37.064,103.173,144.341,0,623.467,1.816,11716.3,41002.3,64230.7,834.773,45.3333,1,16.87908745
23-04-12,10:45,209.141,211.936,35.5093,36.98,94.9173,144.501,0,623.552,2.14267,10485.4,32514,63070.2,863.147,43.8693,1,17.00187874
23-04-12,11:00,209.504,211.669,35.4947,36.8187,86.128,144.763,0,623.339,2.14933,9992.19,24357.5,61721.3,879.317,42.464,1,18.3989315
23-04-12,11:15,208.768,211.307,35.5333,36.608,84.9493,130.597,0,623.467,2.14067,9490.43,18963.1,58993.3,874.027,41.6893,1,19.0388298
23-04-12,11:30,208.021,210.923,35.5307,36.3507,84.0053,114.736,0,623.04,2.36133,9433.09,16649.6,59168.1,901.973,40.3293,1,19.17131615
23-04-12,11:45,208.224,210.656,35.3493,36.1227,108.88,114.656,0,623.211,3.002,9619.46,15185.9,58231.5,925.611,39.2747,1,19.63770866
23-04-12,12:00,207.723,210.08,35.248,35.844,99.2107,114.587,0,623.125,2.32467,10936.7,11874.6,56685.9,937.6,38.4587,1,19.98027992
23-04-12,12:15,207.563,210.507,35.128,35.7627,95.024,114.395,0,623.467,2.14067,13479.9,10763.6,54501.4,935.723,37.9413,1,20.1418438
23-04-12,12:30,206.549,210.176,34.968,35.336,81.1813,114.224,0,623.125,2.964,17286.5,10035.2,51839,931.115,36.348,1,20.30478668
23-04-12,12:45,206.283,209.931,34.7747,35.1907,81.184,114.656,0,623.04,2.946,23884.5,8881.15,48627.7,918.357,35.34,1,20.32915688
23-04-12,13:00,206.293,210.24,34.6893,35.076,81.1813,105.888,0,622.912,3.246,32748.9,8185.86,45607.6,909.867,35.0333,1,20.52505302
23-04-12,13:15,205.952,210.624,34.4693,35.156,81.1013,84.0533,0,622.613,3.88467,42120.5,8142.85,42172.4,893.056,34.2707,1,20.90205574
23-04-12,13:30,205.653,210.368,34.4027,35.216,81.1013,84.464,0,622.4,3.94,53482.8,7899.14,38871,873.387,33.3987,1,21.0474987
23-04-12,13:45,205.899,209.696,34.42,34.7987,81.0827,85.0987,0,622.101,3.56467,66030.3,7648.26,35516.4,848.853,33.1133,1,20.74158669
23-04-12,14:00,203.925,209.408,33.772,34.3147,81.1813,76.5653,0,621.931,4.45933,76428.6,7555.07,32124.9,823.808,30.7693,1,21.09445763
23-04-12,14:15,203.136,209.248,33.4307,34.1467,80.8613,54.6107,0,621.675,4.72067,82531.7,7569.41,28601,796.288,30.488,1,21.17529297
23-04-12,14:30,203.893,209.056,33.288,33.9453,80.8427,55.064,0,621.163,4.76333,87861.9,7569.41,25022.5,761.984,31.0013,1,21.19487762
23-04-12,14:45,204.875,209.28,33.3147,33.6947,80.9413,54.1867,0,621.12,4.28333,90073.8,7519.23,21577,725.461,30.1813,1,21.24266815
23-04-12,15:00,205.611,208.832,33.2667,33.5587,72.9547,48.0587,0,621.12,3.88867,89702.4,7268.35,18627.9,686.763,31.0987,1,21.24124336
23-04-12,15:15,203.307,208.885,31.9933,33.212,51.6533,44.456,0,620.992,4.14667,87889.2,7261.18,16225.6,635.925,29.2347,1,21.51128578
23-04-12,15:30,205.003,209.28,32.448,33.4053,51.4853,41.7893,0,621.035,3.314,85475.3,7246.85,14462.3,595.52,30.084,1,21.30316544
23-04-12,15:45,204.587,209.408,32.5133,33.0693,41.3373,39.5693,0,620.736,2.678,84383.1,7211.01,13064.9,553.216,28.608,1,21.15651512
23-04-12,16:00,204.448,209.408,31.9773,33.1547,35.94,34.1373,0,620.48,2.842,83869.7,7261.18,11896.8,507.328,28.296,1,21.44431114
23-04-12,16:15,204.053,209.568,32.0333,32.8147,21.6033,27.6507,0,620.48,3.63933,81291.9,7340.03,10893.7,457.088,27.964,1,21.37148857
23-04-12,16:30,204.235,209.44,30.9347,32.5693,21.166,24.6107,0,620.011,3.29467,78624.1,7476.22,10264.6,406.741,27.5333,1,21.4625988
23-04-12,16:45,203.669,209.461,30.572,32.6307,21.0673,24.5947,0,619.84,3.362,77026.6,7727.1,10157.1,357.739,27.4867,1,21.46267128
23-04-12,17:00,203.36,209.536,29.9733,32.1013,20.7413,24.5133,0,619.755,3.62667,73528.7,8114.18,9683.97,303.392,27.172,1,21.63147354
23-04-12,17:15,203.157,209.312,30.1453,31.4867,21.2467,24.5947,0,618.901,4.27267,25780.9,5526.53,5512.19,187.488,27.2813,1,21.46768379
23-04-12,17:30,202.795,208.896,30.104,31.1867,20.8407,24.676,0,618.005,3.886,3806.21,3641.34,2723.84,43.6707,27.1467,1,21.41607094
23-04-12,17:45,202.251,208.448,30.088,31.4427,21.246,23.812,0,617.749,3.322,3168.26,2852.86,2394.11,37.4293,27.684,1,21.24283409
23-04-12,18:00,201.835,208.331,29.9093,31.4067,20.8233,24.676,0,617.365,3.562,2616.32,2365.44,1971.2,30.2027,27.4787,1,21.22316742
23-04-12,18:15,201.44,208.405,30.2507,31.444,20.9053,24.512,0,617.28,4.38,2042.88,1792,1555.46,21.816,27.7,1,21.10350609
23-04-12,18:30,200.928,207.904,30.0373,31.4787,20.9213,24.968,0,617.28,4.17467,1498.11,1046.53,716.8,12.7047,27.62,1,21.17306328
23-04-12,18:45,200.885,208.235,29.7253,31.5787,11.9293,21.176,0,616.896,2.124,293.888,0,0,2.406,27.8053,1,20.9117794
23-04-12,19:00,201.408,208.32,29.748,31.6093,11.23,14.468,0,440.245,2.12533,0,0,0,-3.36867,27.944,1,20.99224854
23-04-12,19:15,201.216,208.405,29.8427,31.7547,10.936,14.192,0,48.9173,1.85933,0,0,0,-3.512,28.2067,1,20.90885162
23-04-12,19:30,201.515,208.011,29.94,31.8387,11.328,14.0133,0,2.322,2.26267,0,0,0,-3.512,28.5093,1,20.75831795
23-04-12,19:45,201.291,207.893,30.0293,31.8013,11.426,14.6467,0,0.65,2.82533,0,0,0,-3.57733,29.112,1,20.87369537
23-04-12,20:00,202.315,208.149,30.24,31.5467,11.7033,14.484,0,0.65,2.46467,0,0,0,-3.512,29.9587,1,20.54380608
23-04-12,20:15,201.728,207.712,30.5373,31.6467,10.9527,14.1267,0,0.65,2.46867,0,0,0,-3.44667,30.3307,1,20.41922569
23-04-12,20:30,201.003,208.032,30.6573,31.62,11.328,14.5813,0,0.65,2.99267,0,0,0,-3.38133,30.3493,1,20.25450897
23-04-12,20:45,201.877,207.36,30.6307,31.6933,11.524,14.6467,0,0.65,3.10667,0,0,0,-3.316,30.5773,1,20.22724533
23-04-12,21:00,201.003,208.213,30.5827,31.7293,11.5073,14.728,0,0.65,2.64333,0,0,0,-3.38133,30.98,1,19.94070435
23-04-12,21:15,201.216,207.627,30.636,31.84,11.23,14.192,0,0.65,2.78933,0,0,0,-3.316,31.6147,1,19.84682083
23-04-12,21:30,200.629,207.84,30.912,31.864,11.0507,14.468,0,0.65,3.20667,0,0,0,-3.25067,32.3693,1,19.98155212
23-04-12,21:45,200.885,207.243,31.0427,31.9293,11.328,14.5653,0,0.65,3.246,0,0,0,-3.316,32.9173,1,20.07108688
23-04-12,22:00,201.003,207.829,31.2133,31.9947,11.3113,14.192,0,0.65,3.80067,0,0,0,-3.25067,33.516,1,19.91609192
23-04-12,22:15,200.608,207.904,31.2493,32.0867,11.2467,14.484,0,0.65,3.992,0,0,0,-3.25067,33.9787,1,19.84847832
23-04-12,22:30,201.259,207.328,31.3787,32.1693,11.4907,14.3867,0,0.65,2.57467,0,0,0,-3.25067,34.1573,1,19.77816772
23-04-12,22:45,200.779,207.584,31.6093,32.2507,11.6053,14.5493,0,0.65,2.464,0,0,0,-3.25067,34.2507,1,19.76733971
23-04-12,23:00,200.619,207.563,31.8387,32.4133,11.132,14.3053,0,0.65,2.524,0,0,0,-3.238,34.2493,1,19.60014725
23-04-12,23:15,200,207.328,31.9867,32.428,11.6053,14.2893,0,0.65,2.43533,0,0,0,-3.25067,34.5133,1,19.41300011
23-04-12,23:30,200.203,206.997,32.0667,32.5307,11.426,14.8413,0,0.65,2.37667,0,0,0,-3.25067,34.8533,1,19.36704445
23-04-12,23:45,200.075,206.528,32.1347,32.5667,11.034,14.3867,0,0.65,2.548,0,0,0,-3.25067,35.268,1,19.39107513
24-04-12,00:00,199.797,207.883,32.2107,32.6573,11.524,14.9547,0,0.65,2.332,0,0,0,-3.25067,35.7733,1.06667,19.44695473
24-04-12,00:15,200.576,207.136,32.3027,32.728,11.4427,14.484,0,0.65,1.79,0,0,0,-3.12,36.548,2,19.252285
24-04-12,00:30,200.757,207.307,32.4507,32.808,11.5887,14.1107,0,0.65,2.32067,0,0,0,-3.12,37.4173,2,19.13981438
24-04-12,00:45,200.203,208.021,32.6067,32.9133,11.426,14.5813,0,0.65,2.81533,0,0,0,-3.17267,38.0267,2,19.00507355
24-04-12,01:00,200.405,207.851,32.7453,33.032,11.5073,13.8987,0,0.65,2.886,0,0,0,-3.18533,38.6147,2,18.8743248
24-04-12,01:15,200.757,207.467,32.908,33.12,11.5887,13.964,0,0.65,2.36533,0,0,0,-3.316,39.3627,2,18.75333405
24-04-12,01:30,199.925,207.861,33.0453,33.2427,11.2467,14.9227,0,0.65,2.626,0,0,0,-3.18533,39.7307,2,18.71286201
24-04-12,01:45,200.992,207.36,33.1707,33.3547,11.3113,14.516,0,0.65,2.65133,0,0,0,-3.25067,40.3493,2,18.38788605
24-04-12,02:00,200.651,207.275,33.252,33.4867,11.524,14.208,0,0.65,2.62,0,0,0,-3.18533,40.828,2,18.29543114
24-04-12,02:15,200.128,207.744,33.28,33.584,11.426,15.0853,0,0.65,3.1,0,0,0,-3.17267,41.112,2,18.29579544
24-04-12,02:30,200.736,207.136,33.3573,33.656,11.5073,14.1107,0,0.65,2.964,0,0,0,-3.18533,41.2587,2,18.28962517
24-04-12,02:45,199.872,207.072,33.1347,33.656,11.426,14.6467,0,0.65,2.26333,0,0,0,-3.10733,40.4893,2,18.19769478
24-04-12,03:00,199.413,206.677,33.056,33.7107,11.6053,14.9227,0,0.65,1.43533,0,0,0,-3.042,39.7387,2,18.42969704
24-04-12,03:15,199.733,207.499,32.98,33.708,11.6053,14.3213,0,0.65,1.06733,0,0,0,-3.25067,38.8133,2,18.47811508
24-04-12,03:30,199.733,207.104,32.8973,33.672,11.5073,14.8253,0,0.65,1.002,0,0,0,-3.25067,37.7813,2,18.42643547
24-04-12,03:45,199.776,206.912,32.7053,33.616,11.426,14.2893,0,0.65,0.662,0,0,0,-3.12,37.3053,2,18.78804398
24-04-12,04:00,199.339,207.317,32.612,33.5187,11.6053,14.2893,0,0.65,0.418667,0,0,0,-3.25067,36.964,2,18.18598557
24-04-12,04:15,199.872,206.741,32.5613,33.312,11.3447,15.004,0,0.65,0.158,0,0,0,-3.02933,36.5867,2,18.25401878
24-04-12,04:30,200.299,206.656,32.504,33.144,11.6867,14.3213,0,0.65,0.273333,0,0,0,-3.12,36.3533,2,18.19605446
24-04-12,04:45,199.957,207.285,32.46,33.112,11.3447,15.1827,0,2.322,0.37,0,0,0,-3.25067,36.3093,2,18.04616928
24-04-12,05:00,199.968,206.837,32.4853,33.0973,11.4427,14.484,0,43.688,0.285333,0,0,0,-3.25067,36.3413,2,18.0863018
24-04-12,05:15,199.648,207.552,32.52,33.0347,11.426,14.3373,0,477.408,0.493333,0,265.216,0,-2.314,37.1693,2,17.320261
24-04-12,05:30,199.819,208.523,32.512,33.032,16.694,23.372,0,614.229,0.490667,1928.19,11388.2,1763.33,9.93133,37.4013,2,16.75400543
24-04-12,05:45,201.216,208.331,32.492,33.004,20.904,24.5947,0,615.381,0.316,5684.22,33172.1,5347.33,39.212,38.048,2,16.6745491
24-04-12,06:00,201.12,208.299,32.4987,33.056,20.9047,24.0387,0,616.427,0.397333,7590.91,43824.5,7289.86,74.1627,38.972,2,16.48118019
24-04-12,06:15,200.896,208.736,32.592,33.12,21.0673,24.6733,0,617.365,0.346667,9891.16,56191.7,9640.62,122.203,40.1213,2,16.4913311
24-04-12,06:30,201.109,208.992,32.6,33.1987,21.164,26.868,0,618.56,0.652,10577.9,61833.2,10887.2,166.843,39.136,2,16.35995483
24-04-12,06:45,201.792,208.213,32.556,33.2293,20.8233,38.2533,0,619.2,1.03667,11350.4,68919.3,12799.3,220.896,38.0733,2,16.30860901
24-04-12,07:00,202.016,208.437,32.52,33.1667,20.742,49.2027,0,619.755,0.718667,11595.1,73779.9,15330,270.613,37.6627,2,16.28377151
24-04-12,07:15,201.728,208.149,32.468,33.004,29.824,68.984,0,620.48,0.770667,12033.4,79350.4,18928.3,326.549,37.0853,2,16.24820518
24-04-12,07:30,202.101,208.085,32.4613,32.792,35.3853,88.1493,0,621.12,1.396,12275.7,80650.2,24069.5,378.475,36.3907,2,16.16944695
24-04-12,07:45,201.984,207.392,32.372,32.6227,41.4347,114.331,0,621.12,1.69133,12957,84645.2,30797.8,439.936,35.6827,2,16.2043438
24-04-12,08:00,202.208,208.437,32.3053,32.4,49.4533,113.984,0,621.717,1.88867,13213,85726.5,37124.8,491.349,35.2787,2,16.18611908
24-04-12,08:15,201.877,208.533,32.1227,32.3573,51.3227,114.064,0,621.803,1.464,13538.6,86922.6,42942.5,541.504,34.708,2,16.23275185
24-04-12,08:30,202.603,208.448,32.2773,32.192,48.168,115.989,0,622.272,1.01867,12678.5,76808.2,42527.4,532.245,34.2427,2,16.28569031
24-04-12,08:45,201.333,206.283,32.4933,31.8627,75.5813,138.176,0,622.059,2.04,13545.5,86373.7,52224,620.8,33.6613,2,16.66613197
24-04-12,09:00,202.624,207.189,32.2,31.7733,81.424,144,0,622.912,1.07867,13157,87599.8,56153.4,671.573,33.42,2,16.6680851
24-04-12,09:15,202.613,207.989,31.9533,31.5747,81.1813,144.341,0,623.083,1.53933,12612.3,85158.6,58406.2,709.803,32.4947,2,17.40532875
24-04-12,09:30,203.061,208.224,31.9653,31.408,81.4827,144.101,0,623.339,1.37867,12219.7,79686.3,60347.7,746.368,32.28,2,17.67381859
24-04-12,09:45,203.456,208.864,31.9733,31.2747,81.6613,144.16,0,622.699,2.45267,11587.6,72813.2,62281,781.611,33.6107,2,17.74199104
24-04-12,10:00,203.776,209.28,31.8947,31.168,83.088,142.341,0,622.869,1.49733,11028.5,64836.9,62332.9,828.288,33.6213,2,18.13046265
24-04-12,10:15,204.576,208.853,31.932,31.0707,81.4827,144.421,0,622.955,1.36267,10743.5,51781.6,63526.2,841.472,33.6733,2,18.36837959
24-04-12,10:30,204.277,209.856,31.8573,31.008,81.3413,143.92,0,623.253,1.258,9856,40177.7,63501.7,865.579,33.4947,2,18.76217842
24-04-12,10:45,205.291,210.059,32.0733,30.9573,81.344,143.744,0,622.741,2.78333,9397.25,30958.9,62816.3,883.755,33.7093,2,18.69155121
24-04-12,11:00,205.557,209.792,32.216,30.98,81.104,144.624,0,621.845,2.71933,9218.05,23664,62240.1,911.104,33.6307,2,19.16749763
24-04-12,11:15,204.907,210.208,32.3867,30.9107,80.7627,143.6,0,621.675,3.052,9132.03,18597.2,61393.6,929.749,33.096,2,19.74933243
24-04-12,11:30,205.803,209.963,32.3827,30.8267,81.3627,124.512,0,621.717,3.366,8952.83,16706.2,59812.5,944.341,32.552,2,19.94113159
24-04-12,11:45,205.877,210.325,32.1,30.5067,81.3413,114.933,0,621.461,3.194,9490.43,14835,57865.6,951.552,31.7587,2,20.31771469
24-04-12,12:00,205.803,210.955,32.0907,30.3613,84.208,113.824,0,621.248,3.96267,12397.2,12892.2,54526,937.685,31.7813,2,20.63694
24-04-12,12:15,205.355,210.816,32.2667,30.5253,84.9733,108.411,0,620.779,3.41,15639.2,11796.8,48812,867.328,32.7187,2,20.93191147
24-04-12,12:30,205.152,210.933,32.4253,30.5107,88.2587,114.768,0,620.48,4.46933,20310.7,12126.2,50809.5,922.709,32.504,2,21.00225258
24-04-12,12:45,205.76,210.955,32.3053,30.6213,89.512,113.739,0,620.651,3.38933,26255.4,11080.7,49242.1,931.669,32.952,2,21.08399582
24-04-12,13:00,204.715,211.456,32.3,30.6027,83.024,100.848,0,620.48,3.948,33919,9712.3,44533.1,899.968,32.8213,2,21.35517693
24-04-12,13:15,204.309,210.923,32.4213,30.824,80.6827,86.48,0,620.352,3.93933,42632.5,8823.81,42392.2,878.976,34.56,2,21.66184616
24-04-12,13:30,205.088,210.859,32.4787,31.16,80.8453,84.464,0,620.352,3.89533,54982,8931.33,39619.2,882.475,35.4227,2,21.60809517
24-04-12,13:45,205.728,211.083,32.5533,31.4133,80.7813,83.8827,0,619.84,3.976,67747.8,9640.96,36382,872.832,35.2013,2,21.27393341
24-04-12,14:00,204.523,210.549,32.8853,31.5653,76.9387,81.512,0,619.627,4.356,68831.9,9597.95,30253.7,765.973,35.584,2,22.09779167
24-04-12,14:15,204.299,209.611,33.1013,31.8227,81.0213,82.7387,0,619.499,4.356,82318.7,10135.6,29734.2,810.752,36.5787,2,21.71657944
24-04-12,14:30,204.309,209.344,33.248,32.1067,79.2213,55.4213,0,619.157,4.38733,85202.3,9368.58,25627.3,749.867,37.5707,2,21.18262291
24-04-12,14:45,203.893,209.184,33.5947,32.5773,67.8213,55.1467,0,618.731,5.352,87487.8,9404.42,23094.6,726.059,38.636,2,21.13071632
24-04-12,15:00,203.627,211.04,33.78,32.7787,59.0853,47.1013,0,618.56,4.58333,87932.9,8400.9,19435.5,686.123,38.788,2,21.2606163
24-04-12,15:15,203.413,210.272,33.864,33.0893,51.3227,44.1173,0,618.432,4.29933,89276.4,8114.18,16999.1,651.328,39.4813,2,21.21239662
24-04-12,15:30,204.053,210.101,34.1027,33.504,51.3893,44.28,0,617.92,4.47267,86431.1,7985.15,15300.6,605.717,40.8107,2,21.01880836
24-04-12,15:45,204.011,209.504,34.4733,33.6707,42.036,39.8893,0,617.92,3.884,85180.4,8092.67,13895.7,563.435,41.9893,2,21.05765152
24-04-12,16:00,204,210.869,34.804,34.2867,33.988,34.1533,0,617.877,3.66533,81379.3,7906.3,12598.6,502.656,43.04,2,21.08726692
24-04-12,16:15,203.328,210.432,35.084,34.456,21.4253,31.5893,0,617.579,3.818,79686.3,7956.48,11781.5,456.533,43.944,2,21.15707016
24-04-12,16:30,202.688,209.408,35.3413,34.4507,20.822,24.7893,0,617.28,3.704,74661.9,7813.12,10886.8,392.448,44.704,2,21.10630608
24-04-12,16:45,202.837,209.536,35.6147,34.7707,20.904,24.2533,0,617.28,3.33267,72641.2,8013.82,11022.3,347.403,45.9867,2,20.95860481
24-04-12,17:00,202.837,209.045,36.088,35.2053,21.02,24.7707,0,617.067,2.76267,68725.4,8279.04,10528.1,296.213,47.6933,2,20.84812737
24-04-12,17:15,202.144,210.048,36.8613,35.84,21.002,24.4147,0,616.555,2.558,24172.2,5849.09,6530.05,183.867,48.784,2,20.72238541
24-04-12,17:30,203.147,209.205,36.904,35.4373,20.888,24.2187,0,615.787,2.804,7189.5,3920.9,3892.22,57.9573,49.472,2,20.81753731
24-04-12,17:45,202.176,209.003,37.4853,35.9827,20.822,24.432,0,615.36,2.308,6042.62,2623.49,2888.7,47.6213,50.7493,2,20.61601639
24-04-12,18:00,202.453,209.44,37.3987,35.8747,20.9047,24.512,0,615.36,2.16067,5505.02,2415.62,2802.69,41.0347,51.8053,2,20.6049118
24-04-12,18:15,201.984,209.173,35.9147,35.2027,21.1013,24.5293,0,615.296,1.538,5239.81,2358.27,2802.69,42.1427,52.52,2,20.6170826
24-04-12,18:30,201.771,208.747,34.7493,34.8547,20.7407,24.5947,0,614.912,2.192,2644.99,1691.65,1906.69,24.042,53.3227,2,20.58623505
24-04-12,18:45,202.283,209.664,35.3067,35.7267,12.0753,20.5067,0,614.4,1.99,530.432,71.68,71.68,4.32,53.856,2,20.60736656
24-04-12,19:00,201.813,209.173,34.7533,35.5133,11.0673,15.004,0,369.301,1.36467,0,0,0,-2.964,54.6427,2,20.73851967
24-04-12,19:15,202.357,209.28,34.6107,35.712,11.23,13.948,0,42.77,1.28867,0,0,0,-3.042,55.3787,2,20.71637535
24-04-12,19:30,201.835,209.216,34.5507,36.0053,11.5407,14.468,0,1.618,1.57533,0,0,0,-3.18533,56.056,2,20.66134262
24-04-12,19:45,202.336,209.408,33.8893,35.6347,11.6867,14.484,0,0.694,2.078,0,0,0,-3.042,55.936,2,20.78844643
24-04-12,20:00,202.528,209.248,34.0907,36.296,11.2467,14.224,0,0.65,1.24667,0,0,0,-3.12,56.256,2,20.10520363
24-04-12,20:15,202.891,210.08,34.0213,36.4813,11.524,14.5653,0,0.65,1.13267,0,0,0,-2.964,56.4267,2,20.11916733
24-04-12,20:30,202.123,209.76,34.54,37.092,11.328,14.452,0,0.65,1.04067,0,0,0,-2.886,56.7707,2,20.01852036
24-04-12,20:45,202.411,209.152,34.0467,36.824,11.5073,14.224,0,0.65,0.765333,0,0,0,-3.12,57.016,2,19.9857254
24-04-12,21:00,202.165,209.44,34.036,36.9653,11.524,15.1013,0,0.65,1.05,0,0,0,-3.12,57.4293,2,19.81933403
24-04-12,21:15,201.867,208.981,33.86,37.0373,11.3113,14.192,0,0.65,1.2,0,0,0,-3.042,57.6107,2,19.75283241
